customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_status,ticket_priority,ticket_channel,first_response_time,time_to_resolution
-0.7419797640564977,-1.1878316922444647,-0.5099295022789354,0.35209376293766,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,-0.7979524385180021,-1.577011882004133
1.2362161644282674,-1.1878316922444647,0.9546209411630153,0.5935585148145189,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,1.5290977736353444,0.5544450930298591
-1.2035588140362763,1.2745428499375562,0.05961789239293428,-0.7489855056208169,-0.753815348333356,0.0,-0.4244267737240353,-0.45243452106682425,-1.0754671793546704,0.9438336508569646
0.3130580644687103,1.2745428499375562,-1.567660378098122,0.4003867133130318,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,-0.4440574937813335,0.7516843951971838
-0.14852098551106818,1.2745428499375562,-0.5912934158034883,-1.101524043361031,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-1.6483187086046736,0.39919867454977137
1.3680958929939184,-1.1878316922444647,1.2800765952612265,0.23619068203676769,0.6581939510817676,0.0,1.3510317792480864,1.3387048250690397,-1.1989485089930045,-0.9280309522922906
0.5768175216000123,-1.1878316922444647,0.2223457194420399,-0.6765460800577592,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,1.4985456920753442,-0.47374430149400093
1.565915485842395,-1.1878316922444647,1.2800765952612265,0.26999574729952797,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,0.5425201399270054,-0.028365232083913026
0.18117833590305935,1.2745428499375562,0.5478013735402512,0.17823914158632154,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,-1.4344541376846724,1.1779757902039822
1.3680958929939184,-1.1878316922444647,-0.8353851563771467,0.7674131361658574,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,-1.0169090230313367,1.144890487904947
-0.5441601712080212,-1.1878316922444647,-1.649024291622675,1.0861466086433114,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,1.2426720090103427,1.4782885341490701
-0.6760398997736722,-1.1878316922444647,0.7918931141139096,0.8688283319541382,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,0.3872137253303379,-0.7778745803197467
1.1043364358626164,0.04335557884654569,1.524168335834885,0.9122919872919728,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,0.2573673787003371,0.9349260694687628
0.049298607337408325,0.04335557884654569,1.524168335834885,-0.9518158971973785,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,-1.5681194945096733,-1.2308887194911504
-0.6101000354908467,1.2745428499375562,-0.7540212428525939,0.22170279692415615,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,0.9715222851653411,0.4602792326402977
0.11523847162023383,-1.1878316922444647,-0.9981129834262523,-0.5075207537439579,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,-0.13344466458799842,-0.6277182083472027
-1.0716790854706253,-1.1878316922444647,0.46643746001569836,0.19755632173647025,-0.04781069862579417,0.0,0.4633025027620255,0.4431351520011077,0.23954533112367035,-1.694082951677642
-0.14852098551106818,-1.1878316922444647,1.2800765952612265,0.7480959560157087,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,0.27137041608200385,-0.06908560414426392
0.7746371144484888,0.04335557884654569,0.1409818059174871,0.6225342850397421,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,0.26118638889533713,-0.9572987197106678
1.3680958929939184,-1.1878316922444647,0.2223457194420399,-0.11151856066590922,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,-0.584087867598001,-0.06399555763672006
-1.5991979997332293,-1.1878316922444647,-1.079476896950805,-1.0097674376478245,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,-1.4128130799130056,-1.3721375100754925
-1.2035588140362763,-1.1878316922444647,-0.9167490699016996,1.4241972612709137,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,1.516367739652011,-1.0476470452195714
1.434035757276744,0.04335557884654569,-1.567660378098122,1.5014659818715086,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,-1.7234259091063406,-1.7004455098120717
-0.14852098551106818,-1.1878316922444647,-1.079476896950805,-1.6858687429030297,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,-0.946893836123003,0.2363171863083678
-1.1376189497534508,1.2745428499375562,-0.7540212428525939,0.8881455121042869,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,1.450171562938677,0.8242175579296838
-0.47822030692519574,-1.1878316922444647,-0.3472016752298298,-1.130499813586254,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,-0.5866338743946676,0.2732200234880608
-1.0057392211877998,1.2745428499375562,-0.10310993465617135,1.375904310895542,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,-0.887062676401336,-1.4701209053457118
0.4449377930343614,1.2745428499375562,0.9546209411630153,-1.2125978292243862,-0.04781069862579417,0.0,0.4633025027620255,-1.3480041941347563,1.4972726886770107,1.3930302551477103
-1.6651378640160548,1.2745428499375562,0.1409818059174871,1.1296102639811458,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-0.703750187041335,1.3828501621326226
0.3130580644687103,-1.1878316922444647,-0.9167490699016996,0.8157060865412292,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,1.4730856241086774,-1.353049835672203
0.3130580644687103,-1.1878316922444647,-0.6726573293280411,-1.7100152180907155,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,0.00913171602533572,-0.7218840687367641
0.11523847162023383,-1.1878316922444647,1.3614405087857793,1.6318569478850125,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,0.4941460107903385,-0.9242134174116327
-0.8738594926221488,-1.1878316922444647,1.2800765952612265,-0.860059291484172,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,-0.8399615506630024,0.36356834899696433
0.7746371144484888,-1.1878316922444647,-1.079476896950805,1.2744891151072613,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,-1.1760344478230043,1.5953596038225788
0.6427573858828378,0.04335557884654569,-0.5912934158034883,-1.5941121371898233,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,-1.653410722198007,0.6040730464784118
0.4449377930343614,1.2745428499375562,0.9546209411630153,-1.1401584036613284,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,-0.14744770196966517,0.053075512036788765
0.049298607337408325,-1.1878316922444647,-0.9167490699016996,-0.014932659915165632,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,-1.00290598564967,-1.1583555567586503
0.24711820018588485,0.04335557884654569,-1.567660378098122,1.3807336059330793,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,0.6036243030470058,0.9998241624399471
-1.1376189497534508,1.2745428499375562,-0.18447384818072418,1.4628316215712112,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,-0.8857896730030027,0.38011100014648186
0.8405769787313144,1.2745428499375562,-0.9167490699016996,-1.1981099441117746,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,1.441260539150344,1.6398975107635876
-0.4122804426423702,-1.1878316922444647,-0.9981129834262523,-1.4057696307258734,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,-0.666833088489668,-1.2130735567147468
-0.21446084979389368,1.2745428499375562,0.38507354649114556,-1.3574766803505014,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,-0.13089865779133175,0.34957072110121873
0.7086972501656633,0.04335557884654569,0.46643746001569836,-0.6379117197574617,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,0.8022128331870069,-0.13398369711544816
-0.21446084979389368,1.2745428499375562,-0.8353851563771467,-0.6668874899826849,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,-0.9850839380730032,-0.15561639477250958
0.24711820018588485,1.2745428499375562,1.1173487682121208,1.6898084883354587,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,0.9307861764186742,-0.04236285997965865
0.5768175216000123,1.2745428499375562,0.30370963296659276,1.1827325093940548,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,1.688223198427012,0.6944213719873154
1.565915485842395,0.04335557884654569,-0.7540212428525939,-1.1594755838114772,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,-1.155666393449671,-0.8516802546791327
-1.7310777282988803,-1.1878316922444647,0.8732570276384625,-0.6089359495322387,-1.4598199980409179,0.0,-1.3121560502100962,-0.45243452106682425,-1.2880587468763383,-0.249782255162071
-0.3463405783595447,-1.1878316922444647,-0.7540212428525939,0.7142908907529485,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-1.5439324299413397,-0.8325925802758432
-0.8079196283393232,-1.1878316922444647,-1.160840810475358,-0.8986936517844695,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,0.1058799742986696,1.3434023016991576
-1.6651378640160548,1.2745428499375562,0.9546209411630153,-0.6813753750952964,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,0.7538387040503399,-0.4673817433595711
-0.8738594926221488,0.04335557884654569,0.7918931141139096,1.6366862429225497,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,-0.022693368932997796,-0.24341969702764119
-0.08258112122824268,0.04335557884654569,-1.4049325510490165,0.2072149118115446,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,-1.043642094396337,-0.38085095273132547
1.565915485842395,1.2745428499375562,1.4428044223103322,1.158586034206369,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,-1.1480283730596708,1.5775444410461754
-0.8738594926221488,0.04335557884654569,0.9546209411630153,1.646344832997624,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,0.5705262146903389,-0.0627230460098341
0.6427573858828378,-1.1878316922444647,1.3614405087857793,-1.5796242520772117,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,-0.6031829185730011,1.1041701158445962
-1.2694986783191018,-1.1878316922444647,-0.10310993465617135,-0.07771349540314897,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,-0.19454882770799878,0.012355139976437867
1.697795214408046,-1.1878316922444647,-1.160840810475358,1.48214880172136,-0.753815348333356,0.0,-0.4244267737240353,0.4431351520011077,0.17844116800367002,0.08107076782828
-0.21446084979389368,-1.1878316922444647,0.8732570276384625,1.7139549635231446,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,-1.4039020561246722,0.3508432327281047
0.24711820018588485,-1.1878316922444647,0.7918931141139096,0.9364384624796587,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,0.2255422937420036,0.5417199767609995
0.5108776573171868,-1.1878316922444647,-0.18447384818072418,0.5259483842889985,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,0.04732181797533593,-0.768966998931545
-0.8079196283393232,-1.1878316922444647,1.3614405087857793,0.6998030056403369,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,0.7933018093986735,-0.6722561152882115
0.7086972501656633,0.04335557884654569,-0.5912934158034883,-1.1691341738865515,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,0.30828751463367077,0.5671702092987188
-0.21446084979389368,0.04335557884654569,-1.079476896950805,-1.5651363669646001,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,1.3877943964203434,1.5266439759707366
-1.2694986783191018,1.2745428499375562,-0.3472016752298298,-1.6713808577904181,0.6581939510817676,0.0,1.3510317792480864,1.3387048250690397,-1.02582004681967,0.25794988396542917
-0.9397993569049743,-1.1878316922444647,0.8732570276384625,-0.2612267068295618,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,-0.4173244224163334,-1.6699052307668085
-1.4013784068847528,1.2745428499375562,1.1173487682121208,0.11062901106080103,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,-1.226954583756338,1.7098856502423159
0.3130580644687103,-1.1878316922444647,1.035984854687568,1.028195068192865,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,-1.672505773173007,1.1258028135016576
0.049298607337408325,1.2745428499375562,-1.160840810475358,-1.6037707272648976,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,0.6048973064453391,-0.7167940222292203
0.6427573858828378,0.04335557884654569,0.7105292005893569,-1.3816231555381875,-0.04781069862579417,0.0,0.4633025027620255,-1.3480041941347563,1.0504484958620082,0.8840256043933242
-0.5441601712080212,0.04335557884654569,1.2800765952612265,1.240684049844501,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,1.572379889178678,-0.8593153244404484
-1.4673182711675783,0.04335557884654569,1.6868961628839907,0.54043626940161,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,1.243945012408676,0.8522128137211751
-1.6651378640160548,-1.1878316922444647,-0.4285655887543826,1.4386851463835253,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,0.3184715418203375,-0.036000301845228816
1.3680958929939184,0.04335557884654569,1.035984854687568,-1.149816993736403,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,-0.7763113807463354,0.14724137242635021
0.9724567072969654,-1.1878316922444647,-1.4049325510490165,1.3420992456327818,-1.4598199980409179,0.0,-0.4244267737240353,-0.45243452106682425,-0.3664042864829997,1.7086131386154297
1.1043364358626164,0.04335557884654569,-0.02174602113161854,-1.2850372547874438,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,0.9817063123520079,0.2566773723385432
-0.7419797640564977,0.04335557884654569,-0.5099295022789354,-0.06805490532807461,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,0.1911712019870034,1.300136906385035
0.9065168430141399,1.2745428499375562,1.3614405087857793,1.7139549635231446,-0.753815348333356,0.0,0.4633025027620255,-1.3480041941347563,1.1866598594836757,1.184338348338412
-0.6760398997736722,1.2745428499375562,0.2223457194420399,1.4435144414210626,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,0.5094220515703386,1.001096674066833
-1.2035588140362763,-1.1878316922444647,0.7105292005893569,0.8978041021793612,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,0.024407756805335804,-0.987838998755931
1.038396571579791,-1.1878316922444647,1.1173487682121208,-0.5026914587064207,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,-0.7215722346180018,0.32284797693661343
1.302156028711093,1.2745428499375562,0.1409818059174871,0.11545830609833821,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,-0.7521243161780019,-1.5566516959739576
-0.6760398997736722,1.2745428499375562,-1.4862964645735692,0.6804858254901882,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,-1.58212253189134,0.28594513975692043
0.5768175216000123,0.04335557884654569,0.8732570276384625,-0.5413258190067182,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,0.35029662677867096,-0.9611162545913257
1.170276300145442,1.2745428499375562,-0.5099295022789354,-0.38678837780552844,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,1.2719510871720094,-1.2868792310741328
0.5108776573171868,0.04335557884654569,1.524168335834885,0.5887292197769818,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,-1.3440708964030053,-0.7346091850056239
1.3680958929939184,1.2745428499375562,0.629165287064804,-0.4447399182559746,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,1.2770431007653429,0.6829687673453416
-0.6101000354908467,0.04335557884654569,0.629165287064804,-0.7731319808085028,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,-1.398810042531339,1.2695966273397716
1.1043364358626164,-1.1878316922444647,1.2800765952612265,1.6801498982603844,-1.4598199980409179,0.0,-1.3121560502100962,-0.45243452106682425,-1.197675505594671,-0.950936161576238
0.049298607337408325,1.2745428499375562,1.1173487682121208,-1.5554777768895258,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,-1.6355886746213402,0.593892953463324
1.3680958929939184,-1.1878316922444647,1.3614405087857793,0.6563393503025023,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,1.319052212910343,0.4755493721629293
-0.3463405783595447,-1.1878316922444647,1.524168335834885,-0.5461551140442553,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,1.315233202715343,-0.30450025511816753
0.5768175216000123,0.04335557884654569,0.7105292005893569,0.028530995422668983,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,-1.4497301784646726,-0.44574904570250967
1.6318553501252204,0.04335557884654569,1.6868961628839907,1.322782065482633,-1.4598199980409179,0.0,1.3510317792480864,1.3387048250690397,-0.7839494011363354,1.515191371328763
-1.2035588140362763,-1.1878316922444647,1.6055322493594377,-0.7972784559961887,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,1.6042049741370115,-0.5679101618835624
0.5108776573171868,-1.1878316922444647,0.46643746001569836,-1.5892828421522862,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,-1.5592084707213398,0.02762527949906945
0.18117833590305935,0.04335557884654569,0.1409818059174871,0.6225342850397421,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,-0.2543799874296658,-0.8847655569781677
1.434035757276744,1.2745428499375562,-0.6726573293280411,0.8688283319541382,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,-0.07997852185799811,-1.202893463699659
1.2362161644282674,0.04335557884654569,0.7918931141139096,1.4676609166087484,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,1.6245730285103448,1.4744709992684122
1.3680958929939184,0.04335557884654569,0.2223457194420399,0.25067856714937925,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,-0.01123633834799773,1.5597292782697718
-1.4673182711675783,0.04335557884654569,1.1173487682121208,-0.4205934430682887,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,0.16189212382533658,0.6295232790161311
1.6318553501252204,0.04335557884654569,0.9546209411630153,-0.9276694220096925,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,-1.305880794453005,1.5800894642999472
1.3680958929939184,0.04335557884654569,-0.9981129834262523,-1.0918654532859566,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,-0.8068634623063355,1.7213382548842895
-1.5332581354504038,1.2745428499375562,0.2223457194420399,0.8929748071418241,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,-0.292570089379666,-1.0578271382346591
0.9065168430141399,1.2745428499375562,-0.9981129834262523,1.052341543380551,-1.4598199980409179,0.0,-1.3121560502100962,-0.45243452106682425,-0.8603296050363358,-0.3897585341195272
-1.5332581354504038,-1.1878316922444647,-0.265837761705277,-1.6810394478654924,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,1.0771815672270084,1.33322220868407
1.4999756215595694,0.04335557884654569,1.035984854687568,-0.6958632602079079,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,0.7602037210420066,1.6068122084645526
-0.8738594926221488,-1.1878316922444647,1.2800765952612265,1.0137071830802535,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,0.4495908918486715,1.2403288599213944
-1.2694986783191018,1.2745428499375562,0.38507354649114556,-1.6327464974901207,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,0.9256941628253409,1.6360799758829299
-1.7310777282988803,-1.1878316922444647,-0.265837761705277,-0.7586440956958913,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,-0.08125152525633146,-0.8440451849178169
-1.0057392211877998,0.04335557884654569,1.035984854687568,0.5066312041388498,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,1.3585153182586767,-0.21160690635549204
-1.0716790854706253,-1.1878316922444647,0.8732570276384625,-1.294695844862518,-1.4598199980409179,0.0,-1.3121560502100962,-0.45243452106682425,-0.04815343689966461,0.5213597907308241
1.565915485842395,-1.1878316922444647,-1.567660378098122,-1.5409898917769143,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,-1.0372770774046702,0.8636654183631487
-0.14852098551106818,1.2745428499375562,-1.160840810475358,0.05750676564789206,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,-1.0932892269313372,-0.46992676661334304
-0.2804007140767192,-1.1878316922444647,1.035984854687568,1.5787347024721037,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,-1.1238413084913375,-0.5144646735543518
0.9724567072969654,-1.1878316922444647,-1.4862964645735692,0.6611686453400395,1.3641986007893294,0.0,0.4633025027620255,-0.45243452106682425,-0.6846551360663349,-1.0705522545035187
-1.5991979997332293,1.2745428499375562,-0.265837761705277,-0.8407421113340233,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,-0.4338734665946668,1.1627056506813507
-0.47822030692519574,0.04335557884654569,1.524168335834885,-1.347818090275427,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,-0.5293487214696673,-1.5337464866900101
0.7746371144484888,-1.1878316922444647,-0.5912934158034883,-1.420257515838485,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,1.072089553633675,0.29867025602578007
0.24711820018588485,-1.1878316922444647,-0.265837761705277,0.6563393503025023,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,0.4954190141886718,1.3968477900283682
1.2362161644282674,-1.1878316922444647,-0.18447384818072418,0.6321928751148164,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,0.25482137190367043,0.8789355578857804
0.11523847162023383,-1.1878316922444647,1.1987126817366738,-1.2753786647123695,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,1.5176407430503442,0.8763905346320084
1.2362161644282674,-1.1878316922444647,-0.9981129834262523,0.4003867133130318,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,1.2503100294003426,-1.280516672939703
-0.9397993569049743,1.2745428499375562,1.4428044223103322,0.3376058778250485,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,0.5807102418770056,0.23886220956213972
1.6318553501252204,-1.1878316922444647,-1.160840810475358,-0.8938643567469323,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,1.2566750463920093,-1.428128021658475
0.7746371144484888,1.2745428499375562,1.6868961628839907,-0.5268379338941066,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,1.2948651483420097,1.553366720135342
-0.4122804426423702,0.04335557884654569,1.4428044223103322,0.5018019091013126,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,1.1039146385920087,-1.3377796961495714
-1.2035588140362763,-1.1878316922444647,-0.5099295022789354,-1.6568929726778066,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,-1.5808495284930066,1.008731743828149
-0.8738594926221488,0.04335557884654569,1.1987126817366738,0.42936248353825485,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,1.2986841585370097,-1.0769148126379486
0.7746371144484888,1.2745428499375562,1.2800765952612265,-0.7586440956958913,-1.4598199980409179,0.0,1.3510317792480864,1.3387048250690397,0.6507254287853393,-1.6800853237818962
-0.14852098551106818,1.2745428499375562,0.7105292005893569,-0.7731319808085028,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,0.10078796070533623,0.1141560701273151
-0.4122804426423702,0.04335557884654569,0.629165287064804,1.0716587235306998,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,-1.1327523322796706,-0.5895428595406238
-0.016641256945417182,-1.1878316922444647,0.5478013735402512,-0.5316672289316439,-0.753815348333356,0.0,-1.3121560502100962,-1.3480041941347563,0.31465253162533746,1.0901724879488506
0.8405769787313144,0.04335557884654569,0.629165287064804,-1.371964565463113,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,-0.05961046748466467,1.2517814645633683
-0.6101000354908467,0.04335557884654569,-0.6726573293280411,-0.8407421113340233,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,-0.0634294776796647,-1.2537939287750977
-1.6651378640160548,1.2745428499375562,1.1987126817366738,1.10546378879346,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,0.8836850506803406,-0.9458461150686941
1.697795214408046,-1.1878316922444647,0.5478013735402512,-1.425086810876022,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,-0.296389099574666,1.3624899761024472
-1.3354385426019273,1.2745428499375562,-0.18447384818072418,-0.6137652445697759,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,-0.17163476653799864,-0.6620760222731238
-0.6101000354908467,1.2745428499375562,-1.3235686375244635,-1.2319150093745348,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,-0.18181879372466536,0.38901858153468366
-0.47822030692519574,0.04335557884654569,-1.3235686375244635,0.22170279692415615,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,1.2872271279520096,1.6958880223465702
-0.21446084979389368,0.04335557884654569,-0.18447384818072418,-1.0339139128355106,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,1.6704011508503451,-1.0451020219657994
-0.4122804426423702,1.2745428499375562,0.05961789239293428,-0.22259234652926435,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,1.622027021713678,0.26049490721920115
0.7086972501656633,-1.1878316922444647,-1.079476896950805,0.7770717262409318,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,0.8149428671703403,-0.732064161751852
1.3680958929939184,1.2745428499375562,1.1173487682121208,-0.17912869119142974,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,-0.6260969797430012,-0.5628201153760185
1.1043364358626164,-1.1878316922444647,0.5478013735402512,0.46799684383855233,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,-0.4313274597980001,-0.5220997433156677
1.565915485842395,0.04335557884654569,1.2800765952612265,1.4724902116462857,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,0.11351799468866965,0.11670109338108703
0.3130580644687103,-1.1878316922444647,-0.02174602113161854,-0.565472294194404,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,0.7398356666686732,1.6449875572711314
1.4999756215595694,-1.1878316922444647,-0.265837761705277,1.317952770445096,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,1.0899116012103418,-0.5768177432717642
-0.7419797640564977,1.2745428499375562,0.7105292005893569,-0.3143489522424708,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,1.2464910192053427,-0.12634862735413235
-0.5441601712080212,0.04335557884654569,-0.5099295022789354,-0.8359128162964862,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,1.5036377056686776,-1.7398933702455366
0.4449377930343614,1.2745428499375562,-1.3235686375244635,-0.5992773594571643,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,-1.3326138658180051,1.3803051388788508
-0.7419797640564977,1.2745428499375562,-0.6726573293280411,-0.02942054502777717,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,0.5908942690636724,0.777134627734903
-0.7419797640564977,0.04335557884654569,1.6055322493594377,1.2455133448820381,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,-1.211678542976338,-1.0132892312936503
1.4999756215595694,-1.1878316922444647,-0.3472016752298298,0.06233606068542924,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,-1.6406806882146736,0.5137247209695083
-0.6760398997736722,-1.1878316922444647,1.1173487682121208,-1.043572502910585,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,-0.5497167758430008,-0.9827489522483871
0.11523847162023383,0.04335557884654569,1.1173487682121208,1.1827325093940548,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,-0.32948718793133286,-0.2243320226243517
-1.1376189497534508,-1.1878316922444647,0.629165287064804,-0.08737208547822332,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,0.028226767000335825,0.1065210003659993
