customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_status,ticket_priority,ticket_channel,first_response_time,time_to_resolution
-1.1376189497534508,1.2745428499375562,-1.567660378098122,-0.5075207537439579,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,0.08169290973033613,0.4450090931176661
-0.016641256945417182,-1.1878316922444647,-0.3472016752298298,-1.6810394478654924,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,-0.030331389322997837,0.24013472118902568
-0.7419797640564977,-1.1878316922444647,1.035984854687568,1.1392688540562201,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,0.7792987720170067,0.4793669070435872
-1.6651378640160548,0.04335557884654569,-1.4862964645735692,0.6563393503025023,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,-0.8959737001896694,-0.6429883478698344
1.434035757276744,1.2745428499375562,1.524168335834885,-1.0822068632108823,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,-0.834869537069669,-0.7536968594089133
1.697795214408046,0.04335557884654569,-1.4049325510490165,-0.9711330773475272,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,-1.1900374852046711,1.5126463480749912
-0.8079196283393232,1.2745428499375562,-0.02174602113161854,0.9654142327048818,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,-1.3084268012496718,0.708418999883061
-0.3463405783595447,-1.1878316922444647,1.3614405087857793,0.7094615957154112,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,0.9600652545803411,0.817854999795254
-1.0716790854706253,-1.1878316922444647,0.38507354649114556,-0.3964469678806028,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,0.48778099379867174,0.8827530927664382
1.4999756215595694,1.2745428499375562,0.9546209411630153,0.5162897942139241,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,-1.2078595327813377,-1.1481754637435626
1.4999756215595694,1.2745428499375562,1.524168335834885,-1.6520636776402695,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,-1.5808495284930066,1.1601606274275786
0.9724567072969654,-1.1878316922444647,1.6868961628839907,-1.149816993736403,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,-1.4013560493280055,0.15233141893389407
0.5768175216000123,-1.1878316922444647,-1.3235686375244635,-0.7200097353955939,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-0.543351758851334,0.1217911398886309
1.170276300145442,-1.1878316922444647,-0.18447384818072418,0.2796543373746023,-1.4598199980409179,0.0,-1.3121560502100962,-0.45243452106682425,1.1790218390936757,1.1296203483823155
0.3789979287515358,-1.1878316922444647,0.7105292005893569,0.9605849376673447,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,-0.9494398429196697,1.2530539761902542
-1.4673182711675783,0.04335557884654569,0.1409818059174871,0.8639990369166011,0.6581939510817676,0.0,1.3510317792480864,1.3387048250690397,-0.21873589227633222,-1.2270711846104925
0.049298607337408325,-1.1878316922444647,-1.567660378098122,-0.9083522418595438,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,-1.2460496347313381,-0.43302392943365003
1.3680958929939184,0.04335557884654569,0.30370963296659276,-0.3964469678806028,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,0.06768987234866938,0.9807364880366576
0.3130580644687103,-1.1878316922444647,0.9546209411630153,0.5356069743640728,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,0.8060318433820068,1.0888999763219647
-0.5441601712080212,0.04335557884654569,0.30370963296659276,1.2310254597694266,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,-1.6368616780196736,0.5951654650902101
-0.3463405783595447,1.2745428499375562,-0.3472016752298298,-0.4882035735938092,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,-1.495558300804673,-0.9547536964568959
-1.5332581354504038,0.04335557884654569,-0.5912934158034883,-0.3964469678806028,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,-1.02963905701467,1.146162999531833
1.038396571579791,0.04335557884654569,1.1173487682121208,0.5356069743640728,-0.753815348333356,0.0,-0.4244267737240353,-0.45243452106682425,0.9015070982570075,-0.9293034639191765
1.3680958929939184,1.2745428499375562,0.7918931141139096,0.5597534495517588,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,1.2108469240520092,0.17269160496406952
0.8405769787313144,1.2745428499375562,-0.02174602113161854,1.5159538669841202,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,-1.7196068989113407,0.3813835117733678
-0.9397993569049743,0.04335557884654569,-1.567660378098122,1.535271047134269,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,-0.715207217626335,0.7465943486896399
-0.14852098551106818,0.04335557884654569,-0.02174602113161854,-1.6858687429030297,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,0.9269671662236743,-1.4510332309424223
0.11523847162023383,-1.1878316922444647,-0.9981129834262523,-1.507184826514154,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,0.0995149573070029,-1.7131706260809312
-0.3463405783595447,1.2745428499375562,-0.02174602113161854,1.2986355902949471,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,-0.3282141845329995,-1.2627015101632995
0.4449377930343614,0.04335557884654569,-1.3235686375244635,-0.1453236259286695,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,0.01295072622033574,-1.6011896029149664
0.4449377930343614,0.04335557884654569,-0.18447384818072418,-1.5506484818519888,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,1.161199791517009,-1.096002487041238
1.170276300145442,-1.1878316922444647,0.46643746001569836,-1.1787927639616258,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,-0.03287739611966452,-0.03345527859145689
-0.5441601712080212,0.04335557884654569,0.38507354649114556,-0.8745471765967836,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,1.217211941043676,1.3777601156250787
1.170276300145442,-1.1878316922444647,0.8732570276384625,-0.4882035735938092,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,0.537428126333672,0.3164854188021836
1.170276300145442,0.04335557884654569,-1.160840810475358,-1.6762101528279554,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,-1.365711954174672,-0.6073580223170273
1.3680958929939184,1.2745428499375562,-1.160840810475358,0.2893129274496767,-1.4598199980409179,0.0,1.3510317792480864,1.3387048250690397,-0.3587662660929997,1.4248430458198595
-1.3354385426019273,-1.1878316922444647,1.1173487682121208,-1.0290846177979733,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,0.8429489419336738,0.02253523299152559
-0.47822030692519574,-1.1878316922444647,-1.3235686375244635,0.16858055151124718,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,0.6609094559720061,-0.3795784411044395
-1.0716790854706253,-1.1878316922444647,1.3614405087857793,-0.47371568848119766,-0.753815348333356,0.0,-0.4244267737240353,-0.45243452106682425,-0.13471766798633175,-0.8033248128574659
-1.7310777282988803,0.04335557884654569,1.6868961628839907,1.6173690627724011,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,0.5743452248853389,-1.1163626730714136
-1.7310777282988803,-1.1878316922444647,0.1409818059174871,0.6321928751148164,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,-1.6088556032563401,1.118167743740342
0.9724567072969654,-1.1878316922444647,1.1173487682121208,0.038189585497743345,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,0.28028143987033727,-0.33376802253654475
-1.7310777282988803,1.2745428499375562,0.8732570276384625,0.41487459842564334,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,0.07405488934033609,-1.0311043940700537
0.4449377930343614,0.04335557884654569,-1.649024291622675,-0.8552299964466349,-1.4598199980409179,0.0,-0.4244267737240353,-0.45243452106682425,0.5196060787570053,0.1256086747692888
1.4999756215595694,-1.1878316922444647,1.3614405087857793,-1.5941121371898233,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,-1.6241316440363402,0.08997834921648176
-0.6760398997736722,1.2745428499375562,0.8732570276384625,-0.02942054502777717,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,0.32229055201533746,-0.01309509256128144
-0.5441601712080212,1.2745428499375562,-0.6726573293280411,-0.2370802316418759,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,1.4705396173120107,-1.3097844403580803
1.697795214408046,0.04335557884654569,-0.5099295022789354,-0.5558137041193297,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,-0.34221722191466625,-1.7309857888573348
-0.3463405783595447,1.2745428499375562,-0.8353851563771467,0.038189585497743345,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,1.5711068857803445,-0.5055570921661501
-1.0716790854706253,1.2745428499375562,-1.3235686375244635,-0.8165956361463375,1.3641986007893294,0.0,0.4633025027620255,-0.45243452106682425,-0.30020810976966605,-0.2790500225804482
-0.6760398997736722,-1.1878316922444647,-0.3472016752298298,-0.8455714063715605,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,1.0440834788703415,1.3981203016552541
-1.7310777282988803,-1.1878316922444647,-0.4285655887543826,0.9122919872919728,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,-0.8577835982396692,0.18159918635227126
0.7746371144484888,-1.1878316922444647,-0.10310993465617135,-0.3336661323926195,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,0.3452046131853376,0.19941434912867478
-0.8738594926221488,1.2745428499375562,1.1173487682121208,-0.40610555795567715,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,-0.10289258302799825,1.5431866271202543
-0.14852098551106818,0.04335557884654569,0.7918931141139096,1.3855629009706163,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,0.20772024616533685,-0.5780902548986501
0.049298607337408325,1.2745428499375562,-0.5912934158034883,1.5207831620216574,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,0.1491620898420032,0.45137165125209594
-0.21446084979389368,1.2745428499375562,-0.9167490699016996,-0.1887872812665041,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,0.04604881457700259,-1.1799882544157116
0.049298607337408325,0.04335557884654569,0.7105292005893569,1.2455133448820381,-0.753815348333356,0.0,-0.4244267737240353,1.3387048250690397,1.483269651295344,1.4388406737156052
1.1043364358626164,-1.1878316922444647,0.7105292005893569,0.9122919872919728,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,0.34011259959200424,0.04544044227547297
1.3680958929939184,-1.1878316922444647,1.3614405087857793,0.4197038934631805,-0.753815348333356,0.0,-0.4244267737240353,0.4431351520011077,1.2477640226036761,0.9400161159763066
0.9724567072969654,1.2745428499375562,-1.4049325510490165,-0.7683026857709656,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,-0.6222779695480012,1.3026819296388068
-1.0057392211877998,0.04335557884654569,0.46643746001569836,-0.6813753750952964,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,0.5590691841053388,-1.5973720680343084
0.3789979287515358,1.2745428499375562,0.7918931141139096,1.6028811776597895,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,-0.8768786492146693,1.4121179295509998
0.5108776573171868,0.04335557884654569,-1.160840810475358,1.5739054074345664,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,0.5972592860553391,1.479561045775956
-1.0716790854706253,0.04335557884654569,0.1409818059174871,-0.5751308842694784,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,1.618208011518678,-1.0832773707723784
-0.9397993569049743,0.04335557884654569,-1.079476896950805,1.4193679662333767,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,1.4896346682870107,-0.10089839481641305
0.7746371144484888,0.04335557884654569,-0.5912934158034883,0.1396047812860241,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,0.881139043883674,0.8013123486457364
-0.016641256945417182,1.2745428499375562,-0.02174602113161854,0.8495111518039895,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,-0.576449847208001,0.47045932565538545
1.6318553501252204,0.04335557884654569,1.524168335834885,1.0571708384180882,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,-1.4204511003030056,1.6768003479432807
1.2362161644282674,0.04335557884654569,-0.8353851563771467,1.0233657731553278,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,1.263040063383676,0.7287791859132364
0.049298607337408325,1.2745428499375562,-1.567660378098122,-0.3288368373550823,-1.4598199980409179,0.0,1.3510317792480864,1.3387048250690397,0.48650799040033843,-0.1467088133843078
0.9065168430141399,1.2745428499375562,-0.7540212428525939,-0.08737208547822332,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,0.5399741331303387,-0.2586898365502728
-1.2035588140362763,0.04335557884654569,1.1173487682121208,-0.9566451922349156,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,-0.7941334283230022,-1.5490166262126417
0.6427573858828378,0.04335557884654569,1.6055322493594377,0.18306843662385872,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,-0.3829533306613332,-0.044907883233430576
1.4999756215595694,1.2745428499375562,-1.4049325510490165,1.240684049844501,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,-0.8705136322230026,-0.5857253246599659
-0.5441601712080212,1.2745428499375562,-1.3235686375244635,1.1392688540562201,1.3641986007893294,0.0,0.4633025027620255,-0.45243452106682425,0.6850965205403395,-1.503206207644747
-0.3463405783595447,0.04335557884654569,1.2800765952612265,1.3614164257829304,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,1.4259844983703438,-0.8733129523361941
0.7086972501656633,1.2745428499375562,-0.9167490699016996,-0.5703015892319413,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,-0.9188877613596695,0.9832815112904295
0.7746371144484888,1.2745428499375562,0.30370963296659276,0.42936248353825485,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,-0.5828148641996677,1.2785042087279734
1.038396571579791,-1.1878316922444647,-1.4862964645735692,-1.5747949570396746,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,1.0695435468370085,1.331949697057184
1.6318553501252204,0.04335557884654569,0.2223457194420399,0.6563393503025023,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,0.5565231773086722,-1.5528341610932996
-1.6651378640160548,1.2745428499375562,-1.4049325510490165,-0.5171793438190323,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,1.016077404107008,1.5737269061655175
-1.0716790854706253,0.04335557884654569,0.38507354649114556,-0.27088529690463614,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,1.1701108153053423,0.3852010466540257
1.4999756215595694,-1.1878316922444647,0.7918931141139096,-1.6762101528279554,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,1.4807236444986773,-0.21033439472860607
0.18117833590305935,1.2745428499375562,-1.649024291622675,0.8784869220292125,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,-0.14999370876633183,-0.9369385336804924
0.3789979287515358,0.04335557884654569,-1.2422047239999108,-0.1404943308911323,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,-0.6693790952863348,-0.20015430171351836
0.6427573858828378,-1.1878316922444647,-0.4285655887543826,1.4145386711958394,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,1.1446507473386756,-1.5261114169286945
-1.0716790854706253,1.2745428499375562,-0.8353851563771467,1.1489274441312947,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,1.4285305051670103,-1.421765463524045
1.3680958929939184,0.04335557884654569,0.05961789239293428,-0.4640570984061233,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,1.7251402969786787,0.890388162527754
-0.5441601712080212,0.04335557884654569,0.9546209411630153,1.1634153292439062,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,-0.05069944369633129,-0.3999386271346149
0.18117833590305935,0.04335557884654569,-0.5099295022789354,1.4241972612709137,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,-1.118749294898004,0.24395225606968357
1.434035757276744,-1.1878316922444647,1.3614405087857793,-0.6910339651703707,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,-0.04306142330633124,0.6893313254797715
-0.4122804426423702,-1.1878316922444647,1.2800765952612265,0.7336080709030972,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,0.5947132792586723,1.5419141154933684
-0.21446084979389368,-1.1878316922444647,1.6055322493594377,0.6804858254901882,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,0.7118295919053397,-1.1621730916393083
0.18117833590305935,1.2745428499375562,-0.3472016752298298,1.7236135535982189,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,0.9040531050536741,-1.2665190450439574
1.434035757276744,0.04335557884654569,0.5478013735402512,0.2555078621869164,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,-0.4504225107730002,-0.09326332505509727
-0.47822030692519574,0.04335557884654569,1.524168335834885,0.9460970525547331,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,0.7372896598720065,-0.15052634826496572
-1.2694986783191018,-1.1878316922444647,-0.3472016752298298,0.9605849376673447,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,-0.35240124910133297,-0.6239006734665449
-0.3463405783595447,1.2745428499375562,-1.567660378098122,1.1537567391688317,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,-0.778857387543002,-0.2828675574611061
-1.7310777282988803,-1.1878316922444647,0.30370963296659276,-1.5554777768895258,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,1.6576711168670117,-0.30322774349128157
-1.0716790854706253,1.2745428499375562,-1.567660378098122,1.6656620131477728,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,-1.2791477230880048,0.04289541902170104
0.8405769787313144,0.04335557884654569,-1.4049325510490165,-0.07771349540314897,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,-1.5490244435346732,1.1347103948898594
-0.6101000354908467,0.04335557884654569,0.9546209411630153,-1.183622058999163,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,0.821307884162007,-0.7486068129013694
-1.0716790854706253,0.04335557884654569,-1.4862964645735692,0.8881455121042869,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-1.383534001751339,-1.7080805795733873
-0.5441601712080212,-1.1878316922444647,1.2800765952612265,-0.19361657630404128,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,1.1179176759736753,-0.21287941798237803
1.2362161644282674,1.2745428499375562,1.6055322493594377,1.371075015858005,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,1.2299419750270093,0.6778787208377978
1.697795214408046,1.2745428499375562,1.035984854687568,-1.1981099441117746,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,0.4597749190353383,-0.9649337894719836
-0.8079196283393232,1.2745428499375562,-1.160840810475358,1.5014659818715086,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,1.0784545706253417,0.11161104687354317
-1.5332581354504038,0.04335557884654569,-0.9167490699016996,0.9895607078925677,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-1.0410960875996702,-0.6417158362429484
1.302156028711093,-1.1878316922444647,-1.4862964645735692,-0.7489855056208169,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,0.6087163166403391,-1.4064953240014135
-0.8079196283393232,1.2745428499375562,0.629165287064804,-1.6762101528279554,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,0.7321976462786731,1.522826441090079
1.170276300145442,1.2745428499375562,-1.567660378098122,0.21687350188661897,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,0.7105565885070063,0.301215279279552
0.4449377930343614,1.2745428499375562,-0.9167490699016996,-0.77796127584604,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,-0.7699463637546686,-0.39866611550772896
-1.5332581354504038,1.2745428499375562,0.5478013735402512,0.5356069743640728,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,-1.2600526721130048,0.9794639764097716
0.11523847162023383,-1.1878316922444647,1.6868961628839907,-1.4395746959886335,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,-1.709422871724674,-1.4433981611811066
0.3130580644687103,-1.1878316922444647,-1.649024291622675,0.6370221701523536,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,0.17334915441033666,0.3266655118172713
1.434035757276744,1.2745428499375562,0.38507354649114556,1.4483437364585998,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,-0.3905913510513332,1.1423454646511753
1.2362161644282674,0.04335557884654569,-0.265837761705277,0.7963889063910805,1.3641986007893294,0.0,0.4633025027620255,-0.45243452106682425,-1.0601911385746703,-1.4968436495103172
-0.7419797640564977,0.04335557884654569,-0.3472016752298298,0.6804858254901882,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,1.4667206071170107,0.3979261629228854
-0.8079196283393232,1.2745428499375562,-0.9167490699016996,1.4241972612709137,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,0.996982353132008,-1.391225184478782
0.3130580644687103,0.04335557884654569,0.1409818059174871,0.6273635800772792,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,-1.095835233728004,1.1588881158006927
-1.5991979997332293,0.04335557884654569,0.05961789239293428,-0.9856209624601386,-0.753815348333356,0.0,-0.4244267737240353,1.3387048250690397,1.3037761721303431,-1.3695924868217206
-1.6651378640160548,0.04335557884654569,1.1987126817366738,1.4097093761583024,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,0.18480618499533671,-0.5653651386297904
1.170276300145442,-1.1878316922444647,-0.5099295022789354,1.7187842585606818,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,-1.1836724682130044,0.5468100232685433
1.6318553501252204,1.2745428499375562,0.7918931141139096,0.41487459842564334,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,0.07660089613700277,-0.061450534382948126
1.434035757276744,-1.1878316922444647,0.7918931141139096,-1.6086000223024348,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,-1.0207280332263369,-1.4421256495542207
-0.8738594926221488,0.04335557884654569,1.4428044223103322,-1.15464628877394,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,1.5571038483986779,0.1663290468296397
-1.5991979997332293,0.04335557884654569,0.7105292005893569,0.5452655644391472,-1.4598199980409179,0.0,-0.4244267737240353,-0.45243452106682425,0.4992380243836718,-0.15307137151873765
1.565915485842395,-1.1878316922444647,-1.2422047239999108,0.4197038934631805,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,0.6252653608186726,0.4017436978035433
-1.4673182711675783,-1.1878316922444647,-1.4049325510490165,-0.4157641480307515,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,1.0797275740236751,1.3866676970132805
-0.6760398997736722,-1.1878316922444647,-0.9981129834262523,-0.9373280120847669,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,-0.7012041802446682,-0.2396021621469833
-0.5441601712080212,1.2745428499375562,-1.079476896950805,-0.9180108319346182,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,-0.05324545049299797,1.0583596972767015
-0.8738594926221488,0.04335557884654569,1.6868961628839907,-1.5023555314766168,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,-1.3797149915563387,-1.5617417424815014
1.565915485842395,-1.1878316922444647,-0.3472016752298298,-1.6858687429030297,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,-1.2205895667646711,-0.24723723190829908
0.049298607337408325,1.2745428499375562,1.524168335834885,-0.39161767284306565,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,0.5959862826570057,-0.4928319758972904
0.24711820018588485,1.2745428499375562,1.4428044223103322,0.9412677575171959,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,0.9995283599286746,-0.9165783476503169
1.3680958929939184,-1.1878316922444647,-0.18447384818072418,0.018872405347594625,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-1.2804207264863383,-1.4548507658230803
-0.14852098551106818,0.04335557884654569,0.1409818059174871,0.16375125647371,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,0.36684567095700443,1.259416534324684
1.565915485842395,-1.1878316922444647,-1.649024291622675,-0.7924491609586515,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,-0.41095940542466664,-1.1748982079081678
-1.5332581354504038,-1.1878316922444647,0.7918931141139096,-1.7051859230531785,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,1.6449410828836784,-0.26377988305781663
-0.14852098551106818,0.04335557884654569,-0.9981129834262523,1.3662457208204677,-1.4598199980409179,0.0,-0.4244267737240353,-0.45243452106682425,1.5074567158636776,-1.5477441145857558
-0.08258112122824268,-1.1878316922444647,-1.160840810475358,1.317952770445096,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,0.5692532112920056,-1.4866635564952295
-0.6101000354908467,0.04335557884654569,1.4428044223103322,1.2600012299946497,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,0.5539771705120055,0.46918681402849943
0.18117833590305935,0.04335557884654569,0.7105292005893569,-0.3964469678806028,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,1.0198964143020082,-0.12762113898101832
-1.5332581354504038,-1.1878316922444647,0.46643746001569836,-0.995279552535213,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,0.7512926972536732,1.6297174177484999
-1.0716790854706253,1.2745428499375562,-0.4285655887543826,-1.289866549824981,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,-0.9303447919446696,-0.471199278240229
-0.21446084979389368,-1.1878316922444647,-1.3235686375244635,0.6225342850397421,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,0.15807311363033655,-1.722078207469133
-1.5332581354504038,-1.1878316922444647,0.5478013735402512,-0.671716785020222,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,-0.5306217248680006,-0.6849812315570712
-0.2804007140767192,1.2745428499375562,0.1409818059174871,1.4241972612709137,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,-0.360039269491333,0.3686583955045082
0.24711820018588485,0.04335557884654569,-0.4285655887543826,1.7139549635231446,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,-0.1359906713846651,-0.17852160405645695
0.3789979287515358,1.2745428499375562,1.524168335834885,-0.9663037823099899,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,-0.1512667121646652,0.3584783024894205
-0.4122804426423702,-1.1878316922444647,0.46643746001569836,-1.3864524505757245,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,-0.43896548018800013,0.338118116459245
1.1043364358626164,0.04335557884654569,1.3614405087857793,1.0620001334556253,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,-1.5541164571280064,-1.3314171380151416
0.9724567072969654,-1.1878316922444647,-0.4285655887543826,1.5207831620216574,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,1.37506436243701,0.19814183750178882
-1.5332581354504038,0.04335557884654569,-0.5912934158034883,-1.1981099441117746,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,0.9677032749703411,1.258144022697798
0.5768175216000123,-1.1878316922444647,1.4428044223103322,-0.7731319808085028,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,1.1904788696786757,0.8852981160202101
-0.14852098551106818,0.04335557884654569,0.2223457194420399,0.5211190892514613,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,-1.1060192609146706,-0.6824362083032992
